"Asset","Model","Scenario_Type","Scenario_Name","Convergence","N_Observations","Mean_Return","Volatility","Max_Drawdown","VaR_95","LB_PValue","ARCH_PValue","AIC","BIC","Log_Likelihood"
"MSFT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00183837281510961,0.0411788709434969,0.443981999400181,-0.0614823969142406,0.338549547020693,0.822496332008462,-3.5715869126685,-3.42655256013829,262.368464255798
"MSFT","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.000830073533706717,0.0508873896597977,0.276911414957069,-0.0692501594917567,0.308678478906493,0.192762938648082,-3.17973440655424,-2.90947436396701,84.903492960579
"MSFT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSFT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.40343642058864,-3.39349043537027,7690.25771947885
"MSFT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.60066099752528,-5.5907150123069,12650.4922019133
"MSFT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00232027503996949,0.0258595958561372,0.387910430103949,-0.0398956094705164,0.136571132727041,0.728709801233824,-4.56282673825552,-4.47994996538111,330.242111785269
"PG","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.000173794190941032,0.0420787301809881,0.228887215436487,-0.0662433993900378,0.638297760731678,0.253450173669909,-3.60660363572885,-3.452169325679,92.3617890753568
"PG","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.09802053232871,-4.09233711220393,9255.28135173207
"PG","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.29524380200151,-6.28956038187672,14215.5128830184
"PG","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00232027503996949,0.0258595958561372,0.387910430103949,-0.0398956094705164,0.139611851005548,0.753804034819437,-4.57156463478012,-4.44724947546851,332.866871386778
"PG","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.000173794190941032,0.0420787301809881,0.228887215436487,-0.0662433993900378,0.636874259164552,0.244142993257164,-3.52359639524601,-3.29194493017124,92.3281116835273
"PG","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.22746572167735,-4.21894059149017,9549.50386668661
"PG","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.42468972615534,-6.41616459596816,14509.7370567957
"PG","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027503996949,0.0258595958561372,0.387910430103949,-0.0398956094705164,0.24865116893143,0.944943424452195,-4.59548347111544,-4.45044911858523,335.577068184754
"PG","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173794190941032,0.0420787301809881,0.228887215436487,-0.0662433993900378,0.759761146157033,0.647509025329464,-3.6254371530547,-3.35517711046746,95.82321024984
"PG","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.24002712290042,-4.23008113768204,9578.8612299477
"PG","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43725170018823,-6.42730571496985,14539.0957131749
"PG","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027503996949,0.0258595958561372,0.387910430103949,-0.0398956094705164,0.272391182759258,0.883591996471763,-4.59274922891593,-4.44771487638572,335.381569867489
"PG","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173794190941032,0.0420787301809881,0.228887215436487,-0.0662433993900378,0.712632061468762,0.559656046058278,-3.55578353630668,-3.28552349371944,94.1166966395136
"PG","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.23544813090893,-4.22550214569055,9568.5241555269
"PG","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43267161066777,-6.4227256254494,14528.7561610825
"PG","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00232027503996949,0.0258595958561372,0.387910430103949,-0.0398956094705164,0.272149538224749,0.945598062338619,-4.61381106851455,-4.46877671598434,336.88749139879
"PG","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.000173794190941032,0.0420787301809881,0.228887215436487,-0.0662433993900378,0.780266033175304,0.739295472338298,-3.59368558672977,-3.32342554414254,95.0452968748793
"PG","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PG","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.24199248653925,-4.23204650132088,9583.29803836236
"PG","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.43921705907676,-6.42927107385839,14543.5325108658
"PG","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.00523601101371864,0.046989793817494,0.679977141868923,-0.0717167606575121,0.52956475876464,0.632747913035179,-3.23786333199552,-3.15498655912112,235.50722823768
"CAT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,-0.00240879203307074,0.0461019799770575,0.342613807803406,-0.0708707499465862,0.146674387915864,0.970844640470888,-3.15470318521449,-3.00026887516464,81.290228037755
"CAT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.91839537629771,-2.91271195617292,6592.27756199208
"CAT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.11561945009099,-5.1099360299662,11552.5109085804
"CAT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.00523601101371864,0.046989793817494,0.679977141868923,-0.0717167606575121,0.4541453290072,0.540090668322341,-3.23264059508427,-3.10832543577267,237.133802548525
"CAT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,-0.00240879203307074,0.0461019799770575,0.342613807803406,-0.0708707499465862,0.34624324978416,0.999647400591283,-3.23026379018105,-2.99861232510628,85.1414628594358
"CAT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.01658698761033,-3.00806185742315,6815.94512453031
"CAT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.21381106240171,-5.20528593221454,11776.1784733719
"CAT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601101371864,0.046989793817494,0.679977141868923,-0.0717167606575121,0.47457697420885,0.690761831143197,-3.26912770423137,-3.12409335170116,240.742630852543
"CAT","eGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240879203307074,0.0461019799770575,0.342613807803406,-0.0708707499465862,0.795122525666652,0.881229980201812,-3.54950328305237,-3.27924324046514,93.9628304347831
"CAT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.03787988535126,-3.02793390013288,6865.01384118046
"CAT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.23510446183626,-5.22515847661788,11825.2483225953
"CAT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601101371864,0.046989793817494,0.679977141868923,-0.0717167606575121,0.468966991234163,0.60727916681117,-3.23134369586752,-3.08630934333731,238.041074254527
"CAT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240879203307074,0.0461019799770575,0.342613807803406,-0.0708707499465862,0.573558394068642,0.998872666405294,-3.2528471436917,-2.98258710110447,86.6947550204466
"CAT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.02705795329432,-3.01711196807595,6840.58332956193
"CAT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.22428300249264,-5.21433701727427,11800.8188781271
"CAT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.00523601101371864,0.046989793817494,0.679977141868923,-0.0717167606575121,0.468072585604338,0.659236250834865,-3.25608279266405,-3.11104844013385,239.80991967548
"CAT","TGARCH","Historical","covid_crisis_2020",TRUE,50,-0.00240879203307074,0.0461019799770575,0.342613807803406,-0.0708707499465862,0.422331862675875,0.993462047506842,-3.48398628026959,-3.21372623768236,92.3576638666049
"CAT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CAT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.0402367062505,-3.03029072103212,6870.33436436049
"CAT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.23746128308286,-5.22751529786448,11830.5688465596
"CAT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,-0.000454351288144723,0.0267924401430145,0.26197839568482,-0.038736351441296,0.0429974003108703,0.965057882414328,-4.41571670406889,-4.33283993119448,319.723744340925
"WMT","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00147048443693686,0.0379483207771111,0.131396289416987,-0.0475635514161412,0.897448766116159,0.690139166210423,-3.75435921087459,-3.59992490082474,95.9818006664275
"WMT","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.77939111376413,-3.77370769363935,8535.97543932252
"WMT","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-5.97660960879062,-5.97092618866584,13496.1961918448
"WMT","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,-0.000454351288144723,0.0267924401430145,0.26197839568482,-0.038736351441296,0.0172390307424973,0.218182477844745,-4.44026747346522,-4.31595231415362,323.479124352763
"WMT","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00147048443693686,0.0379483207771111,0.131396289416987,-0.0475635514161412,0.850071798007726,0.680566536346854,-3.71176732785847,-3.4801158627837,96.9382995325325
"WMT","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.98459482281301,-3.97606969262583,9001.22281250037
"WMT","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.18181892601678,-6.17329379582961,13961.4562254829
"WMT","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","eGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454351288144723,0.0267924401430145,0.26197839568482,-0.038736351441296,0.020253137921991,0.988316974138251,-4.55737929668996,-4.41234494415976,332.852619713332
"WMT","eGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048443693686,0.0379483207771111,0.131396289416987,-0.0475635514161412,0.85172113140708,0.833955076719745,-3.74933720069942,-3.47907715811219,98.8587614171358
"WMT","eGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","eGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.9987304000008,-3.98878441478242,9034.1338780018
"WMT","eGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.19595497695331,-6.18600899173493,13994.3683604721
"WMT","eGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","gjrGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454351288144723,0.0267924401430145,0.26197839568482,-0.038736351441296,0.0578638968463659,0.973862870040716,-4.46336952957297,-4.31833517704277,326.130921364467
"WMT","gjrGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048443693686,0.0379483207771111,0.131396289416987,-0.0475635514161412,0.907608074187326,0.874044515430786,-3.74914854590272,-3.47888850331549,98.8541393746167
"WMT","gjrGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","gjrGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-3.98946185709637,-3.97951587187799,9013.21014239505
"WMT","gjrGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.18668526537067,-6.1767392801523,13973.4419865743
"WMT","gjrGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","TGARCH","Historical","financial_crisis_2008",TRUE,143,-0.000454351288144723,0.0267924401430145,0.26197839568482,-0.038736351441296,0.0588200847298266,0.973204342916814,-4.49749233831235,-4.35245798578214,328.570702189333
"WMT","TGARCH","Historical","covid_crisis_2020",TRUE,50,0.00147048443693686,0.0379483207771111,0.131396289416987,-0.0475635514161412,0.809671715557349,0.744587581760071,-3.73005581519405,-3.45979577260682,98.3863674722543
"WMT","TGARCH","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WMT","TGARCH","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.00055884398455,-3.99061285876617,9038.26159029511
"WMT","TGARCH","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-6.19778342115791,-6.18783743593954,13998.496073264
"WMT","TGARCH","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_norm","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.49934334534339,0.856313597555847,-3.04173681773321,-2.95886004485881,221.484182467925
"AMZN","sGARCH_norm","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.247312317802147,0.9702701090464,-3.63724910849751,-3.48281479844767,93.1126031581891
"AMZN","sGARCH_norm","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_norm","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.47724449430217,-2.47156107417739,5596.37944588715
"AMZN","sGARCH_norm","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.67446741702575,-4.66878399690096,10556.6101939356
"AMZN","sGARCH_norm","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_sstd","Historical","financial_crisis_2008",TRUE,143,0.000657946305309498,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.386430389559224,0.972755005533285,-3.05758158019282,-2.93326642088121,224.617082983786
"AMZN","sGARCH_sstd","Historical","covid_crisis_2020",TRUE,50,0.00344881108697261,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.27017304982207,0.964291017489393,-3.57423819598031,-3.34258673090554,93.5688358015177
"AMZN","sGARCH_sstd","Historical","dotcom_bubble_2000",FALSE,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AMZN","sGARCH_sstd","Hypothetical","extreme_volatility",TRUE,NA,NA,NA,NA,NA,NA,NA,-2.74867264324082,-2.74014751305365,6211.12849211616
"AMZN","sGARCH_sstd","Hypothetical","market_crash",TRUE,NA,NA,NA,NA,NA,NA,NA,-4.94589475509952,-4.93736962491234,11171.3574096372
"AMZN","sGARCH_sstd","Hypothetical","volatility_persistence",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
